ID,TARGET
43204,0.11701117929588312
43207,0.037627968459913036
43208,0.17169170192282973
43210,0.5333458645928401
43212,0.3381111237998631
43213,0.03868309464009343
43214,0.18227671346929575
43217,0.6205567385377182
43219,0.008894546424262354
43220,0.38982011157530927
43222,0.022654147783563203
43223,0.025732082626335657
43224,0.2382979342499571
43225,0.7725385265106808
43226,0.8512904126068275
43231,0.008093215599137267
43232,0.3617611392987753
43233,0.07361692115474726
43234,0.8427950251216573
43235,0.37775019830825723
43238,0.011007354573657964
43240,0.863809715690717
43245,0.14214147999905535
43246,0.009212895125319486
43247,0.004862297143851381
43249,0.16899312274868494
43252,0.8641134681389036
43254,0.6542919482140637
43255,0.34468305621977535
43256,0.10883431592717929
43257,0.04246763062775881
43261,0.1014684849736082
43263,0.02696203184575863
43264,0.740445800918055
43265,0.4392207364371864
43266,0.6869078396610464
43267,0.15293028022869676
43268,0.025595344130153713
43270,0.5103182360836095
43272,0.6454767095698395
43273,0.7614295197241172
43274,0.016853892083956858
43276,0.020647309058583644
43278,0.2461347046192554
43280,0.1342789044266212
43285,0.10424053823809921
43289,0.39355596396051984
43290,0.02371017907609772
43291,0.018453999110444794
43292,0.1974937594190404
43294,0.22469682700531984
43296,0.005806095152660938
43298,0.06910117953665976
43299,0.015563136960048551
43300,0.12269158779413047
43303,0.4775037082505385
43304,0.4616685472623446
43311,0.0535436211469708
43312,0.018171243278077474
43318,0.0283837602912392
43319,0.016409051219797795
43321,0.24474762145226436
43324,0.016600792331083702
43327,0.28009653601889306
43328,0.11512463448440145
43329,0.2916269021524417
43331,0.4842787771027121
43335,0.45811530480545304
43339,0.8489374560537336
43342,0.7554619603831498
43345,0.10835928684192297
43347,0.11324079984594908
43348,0.4333059655203685
43351,0.08981280993416191
43352,0.06553174957620254
43353,0.01747969815731373
43355,0.02796013772731231
43356,0.06373498710433262
43357,0.8468842891493633
43359,0.1899466373368258
43366,0.09570075522300701
43368,0.008987072930410251
43371,0.16472275296986633
43372,0.11009914704814266
43375,0.23151071970390916
43379,0.020011325477519784
43380,0.6389753931776103
43381,0.1166242999685906
43383,0.4937948050753883
43388,0.03802928548382493
43389,0.836174068462733
43390,0.04519487722072685
43391,0.09770959800773636
43392,0.011816474594773939
43393,0.011509621430849442
43394,0.7959408566086048
43397,0.16331068735199816
43399,0.7873874793071036
43402,0.2313244056356864
43406,0.0037880988391770947
43410,0.37526330397685664
43413,0.025878764775196506
43414,0.18137723848346546
43417,0.015772700738796972
43418,0.21038399321473805
43421,0.007605700452453114
43424,0.023711111047145773
43425,0.5747180554207406
43426,0.016084190635902176
43427,0.21986409902012155
43428,0.22855217880183054
43429,0.06588921937250364
43430,0.5610746203503831
43433,0.4109131849563934
43434,0.2416810788562733
43437,0.5969624460849547
43438,0.3398137279005088
43439,0.3338561938813089
43441,0.34052255575579826
43449,0.052022211924223453
43450,0.8777969679870014
43452,0.10574349447136897
43455,0.09937549363627543
43459,0.02926239277306018
43460,0.1355548271442399
43462,0.12026238164736194
43464,0.03401167793268223
43466,0.1904022546551068
43469,0.24079666776677872
43471,0.02647761576176317
43475,0.8387033382980289
43477,0.836174068462733
43478,0.1607517255882222
43481,0.3816639234042509
43482,0.8024398412151121
43484,0.045985478893616066
43487,0.2278127793777818
43488,0.8635831629569157
43489,0.005503188119053512
43492,0.014206723038190198
43494,0.009092886188231276
43496,0.8215080745760333
43497,0.03234826978730638
43499,0.12205326478281109
43503,0.8784863775082217
43504,0.10605140933952817
43505,0.8291960236968372
43507,0.19608228475975326
43508,0.031623128130456486
43509,0.10684594267799727
43510,0.029386050479446854
43511,0.039748861124941165
43512,0.014065110063972201
43514,0.015438166770476894
43515,0.018392008292503426
43516,0.22173203982012774
43518,0.45401397419108985
43522,0.1444265567700719
43524,0.7089783849214963
43526,0.6922383089360357
43527,0.11020723509849562
43529,0.07522084361846251
43532,0.03644460080327082
43533,0.17640072721493946
43539,0.3338561938813089
43541,0.015933012105258132
43543,0.1894839892281573
43545,0.013163836753531869
43546,0.6409712198169415
43547,0.5337468069908802
43548,0.5732849733952634
43549,0.6273205408415115
43552,0.7004897563558494
43553,0.10729765327308279
43554,0.4087362742106326
43558,0.23902528108393223
43559,0.44892989686907814
43560,0.0621132718157283
43561,0.00595726936871316
43562,0.009677273917580683
43567,0.0296905641688371
43571,0.1566111170270091
43573,0.6950185882875946
43574,0.8465535976115449
43575,0.03664498486605852
43576,0.006327708552855182
43577,0.02135831195849474
43579,0.0006889320191501582
43583,0.009659925424434836
43584,0.32805319679245415
43588,0.446579838940772
43589,0.005620181211508205
43590,0.008457479353539535
43594,0.025948598524029556
43603,0.01621303822822644
43605,0.04354722926691776
43606,0.06617912504240384
43608,0.10923741556674368
43609,0.09555974146939984
43610,0.44859862984181476
43611,0.5365037287704466
43613,0.06142476166232271
43614,0.42388329422473536
43616,0.0280850128352962
43617,0.019607573417836102
43622,0.6979059717240959
43623,0.8312335094290408
43627,0.181606109727524
43628,0.03578871703444292
43629,0.8612208153551271
43635,0.13045374100870455
43636,0.6719834478835792
43638,0.05329806515246338
43639,0.008470097941769025
43640,0.5999956129867555
43644,0.524989679196308
43645,0.028173995879025616
43646,0.17016589739082444
43647,0.05742905590816022
43648,0.009800233367580131
43649,0.18097290133605834
43654,0.07127965399266488
43656,0.23260920780782207
43661,0.07823916986731388
43662,0.8406809154476431
43664,0.09401525977344673
43665,0.49149196029317077
43670,0.2119769988634695
43671,0.044634425001765295
43672,0.26872779016591064
43673,0.21152179689158868
43675,0.11422946453801122
43678,0.07635042553684668
43680,0.006869097823588118
43681,0.39896193407074076
43682,0.3750896344911855
43685,0.016268293508531602
43686,0.08719996560856556
43687,0.38226260070085194
43691,0.7031928625749773
43692,0.07088661363321572
43695,0.4406105397557113
43696,0.15679738052901465
43697,0.8199386288633381
43698,0.2683126278444344
43699,0.6282525581680243
43703,0.4098429388108271
43704,0.07706561791012248
43706,0.2327812217508949
43707,0.3338561938813089
43708,0.11087483284205632
43710,0.3061131050251167
43713,0.29945322980881867
43715,0.09181739916896005
43716,0.06997946729282958
43719,0.08289405185128401
43720,0.14350483436744807
43730,0.5748363005624741
43731,0.707939062324302
43734,0.010064123203319774
43735,0.21465570677869186
43737,0.19921393949137578
43739,0.46074352692240594
43742,0.09125062143124578
43743,0.07353060516513793
43745,0.7718859867080043
43746,0.09067336166951677
43747,0.8491385685186466
43750,0.11730393591771368
43752,0.5031405271001488
43753,0.7810392323100757
43755,0.04954149268979121
43757,0.022930730425347157
43758,0.04842623436797355
43759,0.1349104443448132
43760,0.013144929004993361
43764,0.5651030429862562
43765,0.15537836134809566
43771,0.46390552009649283
43773,0.23492377562142974
43774,0.018241212262560688
43775,0.22041498968732903
43776,0.06188328123097615
43777,0.01794120193063586
43778,0.3287177779056676
43780,0.3911151781967479
43784,0.017474772635022916
43787,0.11257270116899938
43788,0.13207385209604133
43789,0.26506631242758405
43792,0.08571862789812712
43793,0.03415404242237203
43794,0.010616734939364318
43795,0.09510752298693395
43797,0.6100284254154219
43801,0.07753142296208679
43803,0.13604054666492799
43805,0.10154239343825278
43811,0.01937157842773548
43819,0.03225419720716698
43820,0.19553529611848308
43822,0.0019676425489952554
43823,0.46849830992556124
43825,0.37361110506209266
43826,0.4999673560624362
43828,0.021082211470673344
43832,0.6886132308060314
43833,0.8709049425943415
43846,0.01739429154549892
43848,0.45401397419108985
43849,0.2428224908287251
43853,0.04458427759580535
43854,0.37490862840744354
43855,0.005844121564496391
43856,0.20962887676283204
43858,0.027672646336084194
43859,0.3338561938813089
43860,0.19975317131018966
43861,0.034865636036499
43862,0.02117782010043253
43864,0.018377702216794738
43865,0.8601162705728904
43866,0.857024021026449
43867,0.8806372720433402
43869,0.24533700512571843
43872,0.08711924746772336
43874,0.8159184613140618
43875,0.008475696801776305
43877,0.6616531617542011
43881,0.01825797814681782
43883,0.1780075170051714
43885,0.07795155896132402
43886,0.6911212954554415
43887,0.14548837960569966
43890,0.6620346971827835
43895,0.013111697318883921
43897,0.1384555690639289
43898,0.2646311350008359
43899,0.06313094878398413
43900,0.3338561938813089
43901,0.017204163932915482
43902,0.4055388070786937
43903,0.3338561938813089
43904,0.01353447678210679
43907,0.8084684372089292
43908,0.010737186854075828
43912,0.10216147415920039
43913,0.4444778001703429
43914,0.034975870300667296
43919,0.09981131328481997
43920,0.13106639099801012
43921,0.09375117287774269
43925,0.31975195038343807
43926,0.09999399420235287
43927,0.20193475246477677
43928,0.017252450755949857
43929,0.09727315027285298
43930,0.3120804758790807
43935,0.22526659501434787
43936,0.661949245665816
43937,0.007180274264005363
43938,0.07124009012686451
43940,0.02893337710930435
43941,0.4055388070786937
43942,0.6919242549889357
43947,0.1864745412249416
43948,0.03332177320438726
43949,0.0834299505802294
43952,0.33835832262567933
43953,0.03769592357826001
43955,0.036586701224293056
43956,0.3338561938813089
43959,0.11317142641572973
43960,0.24626006021951796
43961,0.8816190131733903
43963,0.345210944133845
43964,0.15018270937224887
43965,0.3494824193240484
43969,0.03502162939068912
43971,0.014938940954663563
43972,0.015003414046675517
43975,0.01021216452902011
43976,0.908917026730738
43977,0.40960412078835307
43978,0.029675622197651217
43982,0.015119941940317684
43986,0.03330142588001449
43990,0.7539557896200361
43993,0.014784846607392887
43994,0.22692572755457385
43995,0.06722401778888354
43997,0.83904420810697
43998,0.4790998795620557
44000,0.6233484307381763
44001,0.5020370112841178
44002,0.02747177017806557
44003,0.054216847194002514
44005,0.005014077940870466
44007,0.22041498968732903
44010,0.27026068268388503
44011,0.020176779496890125
44012,0.024393909155238813
44015,0.007483018258313606
44016,0.0015287892155621922
44017,0.034589919481922506
44021,0.22024432398895644
44022,0.21193634761241964
44023,0.40321701066548754
44024,0.3578983409053423
44025,0.5907443408746151
44028,0.05201986710707204
44029,0.2880655536985624
44032,0.8301171553226941
44038,0.26470653473468697
44039,0.012790919378600017
44040,0.5115678737530049
44041,0.028692923253884527
44045,0.01398084042281612
44046,0.0623407708514775
44048,0.8101672029574556
44049,0.6515515604704217
44050,0.018903436913966107
44051,0.43143256530191254
44054,0.03305555437478384
44057,0.8983526137775937
44058,0.027528517032665907
44059,0.2651576591127352
44061,0.00525065151540524
44063,0.45965594895077283
44066,0.009478576443097603
44068,0.04296299198103381
44070,0.44785139485031816
44071,0.02647618767110091
44072,0.2996116138938397
44074,0.3747662307130391
44075,0.7326748116248301
44076,0.40653118005449773
44077,0.48857027568783146
44081,0.02108459464698365
44082,0.48122041751086175
44083,0.45011917229533704
44086,0.08319427724337591
44087,0.12502392812093074
44089,0.11234878046247562
44090,0.451270207780455
44092,0.01787225719159141
44093,0.3170548023792732
44094,0.08860659940826172
44097,0.1371652765344781
44099,0.14889830738063675
44100,0.00791933110964515
44101,0.4773540124797586
44102,0.21389219277495247
44105,0.025636135534481398
44107,0.13724555797441382
44108,0.06493874326924476
44113,0.09537610059239218
44118,0.020845408298362938
44119,0.17546667042490663
44120,0.016331126261590757
44122,0.012525149278932533
44124,0.04989323015804331
44128,0.007739958792743961
44130,0.012523924578086522
44131,0.2745383800781197
44134,0.14624586210177629
44135,0.8982891450832964
44136,0.8293061982527603
44137,0.004662617080991868
44138,0.5701710124970811
44139,0.09030828079611822
44140,0.0063794559209049
44143,0.4040480383702666
44144,0.8151009640204243
44145,0.34222559903375127
44146,0.22117449926521454
44147,0.09615786007336165
44149,0.008181543317255057
44151,0.004779498499264869
44152,0.05952866130530793
44153,0.48013870063232944
44157,0.028581313942705383
44158,0.014878700372214154
44162,0.041718392649956394
44163,0.005546583604737747
44164,0.02312104077937593
44166,0.02102372479603782
44167,0.3270516636460793
44169,0.4013871124737659
44171,0.598799574351828
44175,0.43178750057073567
44176,0.6095437790435441
44178,0.010201034963003874
44183,0.09191001142944831
44184,0.028776161416492196
44186,0.14819889014896426
44187,0.02616299975412281
44188,0.19315585681633324
44190,0.1673790145333165
44193,0.8417024494250731
44195,0.14688670184327438
44198,0.15014569434131933
44200,0.022575817191102774
44203,0.32987430306244725
44204,0.08258995498220083
44207,0.01181879532990818
44208,0.05157606738189026
44209,0.24439903770200555
44216,0.17627125666854643
44218,0.3537839516854602
44220,0.24712319905949898
44221,0.020966978120789983
